image,part,gt_count,pred_count,abs_error,rel_error_pct
part_B_IMG_108.jpg,Part B,139,33,106,76.26
part_A_IMG_83.jpg,Part A,218,0,218,100.0
part_B_IMG_215.jpg,Part B,52,6,46,88.46
part_A_IMG_124.jpg,Part A,226,0,226,100.0
part_B_IMG_104.jpg,Part B,44,36,8,18.18
part_B_IMG_98.jpg,Part B,249,167,82,32.93
part_B_IMG_231.jpg,Part B,79,53,26,32.91
part_B_IMG_54.jpg,Part B,60,14,46,76.67
part_B_IMG_174.jpg,Part B,143,152,9,6.29
part_A_IMG_31.jpg,Part A,250,32,218,87.2
part_B_IMG_167.jpg,Part B,168,212,44,26.19
part_A_IMG_108.jpg,Part A,182,2,180,98.9
part_B_IMG_203.jpg,Part B,187,229,42,22.46
part_A_IMG_137.jpg,Part A,491,28,463,94.3
part_B_IMG_147.jpg,Part B,248,309,61,24.6
part_B_IMG_281.jpg,Part B,146,180,34,23.29
part_B_IMG_227.jpg,Part B,96,29,67,69.79
part_A_IMG_18.jpg,Part A,227,47,180,79.3
part_B_IMG_292.jpg,Part B,93,23,70,75.27
part_A_IMG_179.jpg,Part A,400,328,72,18.0
part_B_IMG_176.jpg,Part B,229,238,9,3.93
part_B_IMG_115.jpg,Part B,101,116,15,14.85
part_A_IMG_135.jpg,Part A,72,0,72,100.0
part_A_IMG_77.jpg,Part A,207,73,134,64.73
part_A_IMG_157.jpg,Part A,392,445,53,13.52
part_A_IMG_146.jpg,Part A,479,36,443,92.48
part_B_IMG_196.jpg,Part B,107,77,30,28.04
part_B_IMG_93.jpg,Part B,217,217,0,0.0
part_B_IMG_199.jpg,Part B,88,1,87,98.86
part_A_IMG_177.jpg,Part A,363,203,160,44.08
part_B_IMG_74.jpg,Part B,261,145,116,44.44
part_B_IMG_307.jpg,Part B,200,171,29,14.5
part_A_IMG_139.jpg,Part A,355,338,17,4.79
part_B_IMG_67.jpg,Part B,108,124,16,14.81
part_A_IMG_57.jpg,Part A,356,337,19,5.34
part_B_IMG_86.jpg,Part B,55,17,38,69.09
part_A_IMG_47.jpg,Part A,316,69,247,78.16
part_B_IMG_94.jpg,Part B,53,7,46,86.79
part_B_IMG_180.jpg,Part B,101,56,45,44.55
part_A_IMG_11.jpg,Part A,1068,1233,165,15.45
part_B_IMG_47.jpg,Part B,72,29,43,59.72
part_B_IMG_118.jpg,Part B,145,54,91,62.76
part_B_IMG_20.jpg,Part B,15,0,15,100.0
part_B_IMG_197.jpg,Part B,93,48,45,48.39
part_A_IMG_12.jpg,Part A,321,26,295,91.9
part_A_IMG_140.jpg,Part A,93,0,93,100.0
part_A_IMG_54.jpg,Part A,529,319,210,39.7
part_B_IMG_186.jpg,Part B,104,51,53,50.96
part_B_IMG_75.jpg,Part B,539,812,273,50.65
part_B_IMG_257.jpg,Part B,132,160,28,21.21
part_B_IMG_130.jpg,Part B,80,36,44,55.0
part_A_IMG_36.jpg,Part A,1267,1471,204,16.1
part_B_IMG_24.jpg,Part B,79,48,31,39.24
part_B_IMG_255.jpg,Part B,49,56,7,14.29
part_B_IMG_49.jpg,Part B,35,1,34,97.14
part_B_IMG_68.jpg,Part B,59,21,38,64.41
part_B_IMG_89.jpg,Part B,23,0,23,100.0
part_B_IMG_123.jpg,Part B,55,43,12,21.82
part_B_IMG_295.jpg,Part B,154,72,82,53.25
part_B_IMG_240.jpg,Part B,95,87,8,8.42
part_A_IMG_112.jpg,Part A,256,197,59,23.05
part_B_IMG_140.jpg,Part B,72,87,15,20.83
part_A_IMG_103.jpg,Part A,431,402,29,6.73
part_A_IMG_86.jpg,Part A,579,678,99,17.1
part_B_IMG_284.jpg,Part B,38,11,27,71.05
part_B_IMG_100.jpg,Part B,158,83,75,47.47
part_B_IMG_51.jpg,Part B,190,178,12,6.32
part_A_IMG_44.jpg,Part A,366,280,86,23.5
part_B_IMG_239.jpg,Part B,166,83,83,50.0
part_B_IMG_252.jpg,Part B,31,0,31,100.0
part_A_IMG_96.jpg,Part A,246,16,230,93.5
part_B_IMG_172.jpg,Part B,11,0,11,100.0
part_A_IMG_4.jpg,Part A,170,3,167,98.24
part_B_IMG_253.jpg,Part B,132,148,16,12.12
part_B_IMG_63.jpg,Part B,60,37,23,38.33
part_B_IMG_116.jpg,Part B,204,183,21,10.29
part_B_IMG_26.jpg,Part B,38,6,32,84.21
part_B_IMG_184.jpg,Part B,184,161,23,12.5
part_B_IMG_139.jpg,Part B,147,233,86,58.5
part_A_IMG_33.jpg,Part A,475,340,135,28.42
part_A_IMG_73.jpg,Part A,153,69,84,54.9
part_B_IMG_38.jpg,Part B,89,44,45,50.56
part_A_IMG_51.jpg,Part A,297,16,281,94.61
part_A_IMG_46.jpg,Part A,382,320,62,16.23
part_B_IMG_95.jpg,Part B,48,7,41,85.42
part_B_IMG_44.jpg,Part B,28,0,28,100.0
part_B_IMG_59.jpg,Part B,48,4,44,91.67
part_A_IMG_163.jpg,Part A,162,3,159,98.15
part_B_IMG_217.jpg,Part B,111,71,40,36.04
part_B_IMG_2.jpg,Part B,52,5,47,90.38
part_B_IMG_40.jpg,Part B,331,410,79,23.87
part_B_IMG_148.jpg,Part B,252,328,76,30.16
part_B_IMG_33.jpg,Part B,198,207,9,4.55
part_B_IMG_146.jpg,Part B,61,7,54,88.52
part_A_IMG_169.jpg,Part A,218,30,188,86.24
part_B_IMG_3.jpg,Part B,61,18,43,70.49
part_A_IMG_125.jpg,Part A,269,33,236,87.73
part_B_IMG_70.jpg,Part B,48,33,15,31.25
part_B_IMG_155.jpg,Part B,167,199,32,19.16
part_B_IMG_200.jpg,Part B,48,28,20,41.67
part_B_IMG_133.jpg,Part B,137,133,4,2.92
part_A_IMG_94.jpg,Part A,69,0,69,100.0
part_B_IMG_61.jpg,Part B,412,521,109,26.46
part_A_IMG_105.jpg,Part A,265,106,159,60.0
part_A_IMG_41.jpg,Part A,250,17,233,93.2
part_B_IMG_207.jpg,Part B,106,28,78,73.58
part_A_IMG_144.jpg,Part A,264,126,138,52.27
part_A_IMG_171.jpg,Part A,239,111,128,53.56
part_A_IMG_130.jpg,Part A,921,480,441,47.88
part_A_IMG_158.jpg,Part A,308,43,265,86.04
part_B_IMG_298.jpg,Part B,207,193,14,6.76
part_B_IMG_275.jpg,Part B,88,19,69,78.41
part_A_IMG_58.jpg,Part A,198,0,198,100.0
part_B_IMG_39.jpg,Part B,48,18,30,62.5
part_A_IMG_16.jpg,Part A,417,10,407,97.6
part_B_IMG_304.jpg,Part B,177,246,69,38.98
part_B_IMG_126.jpg,Part B,58,17,41,70.69
part_A_IMG_48.jpg,Part A,384,433,49,12.76
part_A_IMG_104.jpg,Part A,1175,454,721,61.36
part_B_IMG_260.jpg,Part B,54,0,54,100.0
part_B_IMG_250.jpg,Part B,24,0,24,100.0
part_A_IMG_69.jpg,Part A,166,0,166,100.0
part_B_IMG_5.jpg,Part B,82,10,72,87.8
part_B_IMG_220.jpg,Part B,70,36,34,48.57
part_B_IMG_36.jpg,Part B,156,140,16,10.26
part_B_IMG_99.jpg,Part B,113,137,24,21.24
part_A_IMG_64.jpg,Part A,289,202,87,30.1
part_B_IMG_122.jpg,Part B,51,2,49,96.08
part_B_IMG_53.jpg,Part B,48,23,25,52.08
part_A_IMG_128.jpg,Part A,419,14,405,96.66
part_A_IMG_114.jpg,Part A,141,48,93,65.96
part_A_IMG_43.jpg,Part A,118,149,31,26.27
part_A_IMG_14.jpg,Part A,762,540,222,29.13
part_B_IMG_29.jpg,Part B,92,51,41,44.57
part_A_IMG_143.jpg,Part A,357,1,356,99.72
part_A_IMG_37.jpg,Part A,195,38,157,80.51
part_B_IMG_151.jpg,Part B,47,26,21,44.68
part_B_IMG_102.jpg,Part B,70,4,66,94.29
part_B_IMG_9.jpg,Part B,36,0,36,100.0
part_B_IMG_219.jpg,Part B,450,646,196,43.56
part_B_IMG_233.jpg,Part B,29,28,1,3.45
part_B_IMG_238.jpg,Part B,51,0,51,100.0
part_B_IMG_316.jpg,Part B,429,348,81,18.88
part_B_IMG_169.jpg,Part B,127,129,2,1.57
part_B_IMG_48.jpg,Part B,84,88,4,4.76
part_B_IMG_277.jpg,Part B,67,35,32,47.76
part_B_IMG_175.jpg,Part B,45,19,26,57.78
part_B_IMG_101.jpg,Part B,37,11,26,70.27
part_B_IMG_276.jpg,Part B,38,6,32,84.21
part_B_IMG_183.jpg,Part B,187,193,6,3.21
part_B_IMG_132.jpg,Part B,163,217,54,33.13
part_A_IMG_109.jpg,Part A,381,260,121,31.76
part_A_IMG_150.jpg,Part A,1303,259,1044,80.12
part_B_IMG_136.jpg,Part B,123,73,50,40.65
part_A_IMG_175.jpg,Part A,442,1027,585,132.35
part_A_IMG_91.jpg,Part A,101,0,101,100.0
part_B_IMG_206.jpg,Part B,89,16,73,82.02
part_B_IMG_142.jpg,Part B,24,2,22,91.67
part_B_IMG_315.jpg,Part B,54,50,4,7.41
part_A_IMG_10.jpg,Part A,502,349,153,30.48
part_B_IMG_204.jpg,Part B,148,82,66,44.59
part_B_IMG_46.jpg,Part B,90,10,80,88.89
part_A_IMG_63.jpg,Part A,1121,115,1006,89.74
part_B_IMG_65.jpg,Part B,236,253,17,7.2
part_A_IMG_148.jpg,Part A,208,56,152,73.08
part_B_IMG_137.jpg,Part B,198,136,62,31.31
part_B_IMG_202.jpg,Part B,180,171,9,5.0
part_A_IMG_133.jpg,Part A,137,1,136,99.27
part_A_IMG_160.jpg,Part A,121,0,121,100.0
part_A_IMG_120.jpg,Part A,133,0,133,100.0
part_B_IMG_27.jpg,Part B,207,75,132,63.77
part_B_IMG_35.jpg,Part B,166,79,87,52.41
part_B_IMG_164.jpg,Part B,123,36,87,70.73
part_A_IMG_127.jpg,Part A,986,641,345,34.99
part_B_IMG_235.jpg,Part B,180,154,26,14.44
part_B_IMG_283.jpg,Part B,226,367,141,62.39
part_A_IMG_75.jpg,Part A,666,57,609,91.44
part_A_IMG_92.jpg,Part A,1366,1795,429,31.41
part_B_IMG_201.jpg,Part B,131,81,50,38.17
part_A_IMG_161.jpg,Part A,266,11,255,95.86
part_B_IMG_296.jpg,Part B,28,1,27,96.43
part_B_IMG_14.jpg,Part B,29,2,27,93.1
part_B_IMG_71.jpg,Part B,192,204,12,6.25
part_B_IMG_286.jpg,Part B,68,6,62,91.18
part_A_IMG_65.jpg,Part A,215,95,120,55.81
part_B_IMG_293.jpg,Part B,327,441,114,34.86
part_A_IMG_170.jpg,Part A,672,970,298,44.35
part_B_IMG_64.jpg,Part B,51,1,50,98.04
part_B_IMG_247.jpg,Part B,104,69,35,33.65
part_B_IMG_159.jpg,Part B,263,219,44,16.73
part_A_IMG_28.jpg,Part A,423,380,43,10.17
part_B_IMG_264.jpg,Part B,36,6,30,83.33
part_B_IMG_270.jpg,Part B,142,73,69,48.59
part_A_IMG_8.jpg,Part A,1326,1583,257,19.38
part_B_IMG_72.jpg,Part B,54,16,38,70.37
part_B_IMG_181.jpg,Part B,60,38,22,36.67
part_B_IMG_212.jpg,Part B,139,149,10,7.19
part_B_IMG_294.jpg,Part B,46,17,29,63.04
part_A_IMG_50.jpg,Part A,1006,6,1000,99.4
part_A_IMG_9.jpg,Part A,371,27,344,92.72
part_B_IMG_280.jpg,Part B,88,52,36,40.91
part_B_IMG_82.jpg,Part B,44,2,42,95.45
part_B_IMG_124.jpg,Part B,67,24,43,64.18
part_A_IMG_71.jpg,Part A,602,294,308,51.16
part_B_IMG_17.jpg,Part B,71,20,51,71.83
part_B_IMG_256.jpg,Part B,194,222,28,14.43
part_B_IMG_310.jpg,Part B,94,84,10,10.64
part_B_IMG_114.jpg,Part B,183,176,7,3.83
part_A_IMG_172.jpg,Part A,1176,888,288,24.49
part_B_IMG_145.jpg,Part B,69,33,36,52.17
part_B_IMG_7.jpg,Part B,47,22,25,53.19
part_A_IMG_153.jpg,Part A,397,290,107,26.95
part_A_IMG_176.jpg,Part A,213,13,200,93.9
part_A_IMG_110.jpg,Part A,1023,1076,53,5.18
part_A_IMG_15.jpg,Part A,341,5,336,98.53
part_A_IMG_118.jpg,Part A,241,45,196,81.33
part_B_IMG_313.jpg,Part B,29,1,28,96.55
part_B_IMG_301.jpg,Part B,33,0,33,100.0
part_B_IMG_288.jpg,Part B,20,1,19,95.0
part_B_IMG_129.jpg,Part B,150,86,64,42.67
part_A_IMG_17.jpg,Part A,1157,653,504,43.56
part_B_IMG_88.jpg,Part B,164,145,19,11.59
part_B_IMG_21.jpg,Part B,89,72,17,19.1
part_A_IMG_173.jpg,Part A,483,281,202,41.82
